user_id,book_id,work_id,event,weight,rating,ts
u_00372,b_005996,w_02997,view,1,,2025-06-29 00:30:52.175671
u_00373,b_001796,w_00890,wishlist,2,,2025-07-29 21:00:26.966137
u_00374,b_000966,w_00482,view,1,,2025-07-25 07:00:01.304581
u_00375,b_001672,w_00825,view,1,,2025-07-13 13:29:26.295772
u_00376,b_003552,w_01773,wishlist,2,,2025-07-12 06:11:59.072848
u_00377,b_000398,w_00201,view,1,,2025-07-10 15:31:00.610726
u_00378,b_002504,w_01249,purchase,5,4.0,2025-07-29 17:52:16.380767
u_00379,b_004846,w_02433,view,1,,2025-07-10 05:46:10.377437
u_00380,b_005114,w_02563,view,1,,2025-07-19 09:41:54.625564
u_00381,b_000966,w_00482,wishlist,2,,2025-07-31 21:53:15.202952
u_00382,b_003122,w_01555,view,1,,2025-07-28 21:18:08.104662
u_00383,b_001525,w_00753,view,1,,2025-07-31 00:31:35.985872
u_00384,b_005996,w_02997,view,1,,2025-07-19 11:01:40.723441
u_00385,b_000249,w_00123,view,1,,2025-07-21 20:17:45.950762
u_00386,b_005549,w_02782,purchase,5,5.0,2025-07-27 17:13:38.265902
u_00387,b_000187,w_00093,purchase,5,4.0,2025-07-07 22:03:28.799576
u_00388,b_002477,w_01232,view,1,,2025-07-30 15:05:14.498625
u_00389,b_006231,w_03105,wishlist,2,,2025-06-25 06:09:59.909409
u_00390,b_000306,w_00154,view,1,,2025-07-23 09:11:17.677947
u_00391,b_001186,w_00587,view,1,,2025-07-26 12:35:35.662930
u_00392,b_000886,w_00443,wishlist,2,,2025-07-20 19:00:19.604413
u_00393,b_001327,w_00659,wishlist,2,,2025-07-26 23:36:04.572032
u_00394,b_005127,w_02568,view,1,,2025-07-31 16:34:39.590218
u_00395,b_002313,w_01152,wishlist,2,,2025-07-22 02:10:23.338174
u_00396,b_004987,w_02501,view,1,,2025-07-19 17:32:04.026951
u_00397,b_002016,w_01002,wishlist,2,,2025-07-01 01:15:25.418928
u_00398,b_003323,w_01658,view,1,,2025-07-16 10:46:25.368530
u_00399,b_002477,w_01232,view,1,,2025-07-06 02:20:43.667184
u_00400,b_005421,w_02718,view,1,,2025-07-05 23:19:29.596695
u_00401,b_000378,w_00191,view,1,,2025-07-26 08:36:35.021101
u_00402,b_000966,w_00482,purchase,5,3.0,2025-07-22 15:17:30.317044
u_00403,b_001114,w_00550,view,1,,2025-07-30 11:45:42.808085
u_00404,b_003658,w_01831,wishlist,2,,2025-07-25 07:48:33.618788
u_00405,b_002477,w_01232,view,1,,2025-07-17 14:54:19.120739
u_00406,b_003659,w_01831,view,1,,2025-07-22 16:45:29.949681
u_00407,b_000966,w_00482,view,1,,2025-07-30 04:10:37.387378
u_00408,b_000653,w_00326,view,1,,2025-07-06 04:25:39.136117
u_00409,b_004242,w_02128,view,1,,2025-06-30 08:36:31.553246
u_00410,b_003351,w_01674,view,1,,2025-07-17 01:32:57.368849
u_00411,b_005503,w_02760,view,1,,2025-07-12 01:32:43.719763
u_00412,b_005996,w_02997,wishlist,2,,2025-07-21 03:25:20.527417
u_00413,b_002537,w_01268,view,1,,2025-07-21 03:55:23.962460
u_00414,b_003552,w_01773,purchase,5,4.0,2025-07-19 03:35:33.964920
u_00415,b_000507,w_00254,wishlist,2,,2025-06-30 17:27:35.869436
u_00416,b_002691,w_01345,view,1,,2025-07-26 13:05:39.977073
u_00417,b_002314,w_01152,wishlist,2,,2025-06-29 06:03:08.457515
u_00418,b_000966,w_00482,view,1,,2025-07-18 11:05:01.259097
u_00419,b_001292,w_00641,view,1,,2025-07-11 17:12:02.936873
u_00420,b_002477,w_01232,view,1,,2025-07-11 12:09:27.570520
u_00421,b_002477,w_01232,view,1,,2025-07-19 05:29:35.065180
u_00422,b_003624,w_01814,view,1,,2025-02-26 00:50:25.570409
u_00423,b_005709,w_02862,purchase,5,5.0,2025-07-14 15:50:54.351064
u_00424,b_001041,w_00517,wishlist,2,,2025-07-28 11:21:26.696735
u_00425,b_002131,w_01058,wishlist,2,,2025-07-23 18:50:40.536591
u_00426,b_005198,w_02603,view,1,,2025-07-05 16:38:55.612899
u_00427,b_002313,w_01152,view,1,,2025-07-27 00:50:55.123003
u_00428,b_000966,w_00482,wishlist,2,,2025-07-20 07:13:37.103235
u_00429,b_000966,w_00482,view,1,,2025-06-12 06:10:46.158982
u_00430,b_000966,w_00482,view,1,,2025-07-28 00:19:21.371469
u_00431,b_000455,w_00227,wishlist,2,,2025-07-22 21:14:04.585921
u_00432,b_005985,w_02992,view,1,,2025-06-18 06:05:36.625515
u_00433,b_000966,w_00482,view,1,,2025-07-14 00:08:36.153031
u_00434,b_002691,w_01345,purchase,5,4.0,2025-07-21 08:33:57.675901
u_00435,b_003552,w_01773,view,1,,2025-06-25 06:45:21.709282
u_00436,b_003428,w_01713,wishlist,2,,2025-07-24 06:20:12.414098
u_00437,b_003350,w_01673,view,1,,2025-07-30 14:25:13.989383
u_00438,b_001114,w_00550,wishlist,2,,2025-07-31 07:53:22.032855
u_00439,b_004390,w_02204,view,1,,2025-06-20 08:18:55.014793
u_00440,b_000305,w_00153,wishlist,2,,2025-07-21 04:51:08.789376
u_00441,b_005881,w_02943,view,1,,2025-07-28 12:39:06.235068
u_00442,b_005449,w_02732,view,1,,2025-07-26 12:38:24.028852
u_00443,b_000966,w_00482,wishlist,2,,2025-07-21 10:36:34.655081
u_00444,b_003767,w_01885,view,1,,2025-07-29 13:59:59.880895
u_00445,b_003658,w_01831,view,1,,2025-07-22 19:22:55.588537
u_00446,b_005603,w_02810,wishlist,2,,2025-07-26 10:48:48.044313
u_00447,b_003658,w_01831,view,1,,2025-05-24 03:16:43.760112
u_00448,b_004959,w_02486,purchase,5,3.0,2025-06-04 06:09:01.234802
u_00449,b_002691,w_01345,view,1,,2025-07-28 16:51:53.304273
u_00450,b_001282,w_00637,view,1,,2025-07-27 11:48:09.437089
u_00451,b_000307,w_00154,view,1,,2025-07-23 04:38:59.440535
u_00452,b_000966,w_00482,wishlist,2,,2025-07-02 22:51:05.086814
u_00453,b_003912,w_01961,view,1,,2025-07-25 20:10:07.078402
u_00454,b_000069,w_00032,wishlist,2,,2025-07-20 21:34:17.735616
u_00455,b_005996,w_02997,view,1,,2025-06-22 03:43:38.367249
u_00456,b_004135,w_02076,wishlist,2,,2025-07-26 18:02:51.427198
u_00457,b_004389,w_02204,wishlist,2,,2025-07-30 23:16:16.954665
u_00458,b_000966,w_00482,wishlist,2,,2025-07-10 13:11:35.241102
u_00459,b_006275,w_03126,view,1,,2025-07-15 21:23:54.923038
u_00460,b_002691,w_01345,view,1,,2025-06-15 16:12:09.907800
u_00461,b_002477,w_01232,view,1,,2025-07-08 19:32:16.011475
u_00462,b_003658,w_01831,view,1,,2025-07-31 09:51:15.429288
u_00463,b_005114,w_02563,view,1,,2025-07-16 21:26:37.622932
u_00464,b_000966,w_00482,wishlist,2,,2025-07-22 06:11:30.736388
u_00465,b_003233,w_01610,purchase,5,4.0,2025-07-25 05:40:21.337515
u_00466,b_000334,w_00169,view,1,,2025-07-29 12:58:45.078510
u_00467,b_001745,w_00864,view,1,,2025-07-24 21:03:12.517700
u_00468,b_002477,w_01232,view,1,,2025-07-30 16:57:39.802042
u_00469,b_000622,w_00311,view,1,,2025-07-25 15:41:19.010203
u_00470,b_000966,w_00482,view,1,,2025-07-12 02:56:07.640802
u_00471,b_000848,w_00423,view,1,,2025-07-26 13:45:04.515954
u_00472,b_000563,w_00283,view,1,,2025-07-12 14:07:14.309538
u_00473,b_001326,w_00659,view,1,,2025-07-25 09:05:12.993742
u_00474,b_002477,w_01232,view,1,,2025-05-29 22:35:10.105989
u_00475,b_001309,w_00648,view,1,,2025-07-05 01:17:27.152365
u_00476,b_002505,w_01249,purchase,5,4.0,2025-07-19 00:56:29.563654
u_00477,b_003820,w_01916,view,1,,2025-07-22 04:35:38.222405
u_00478,b_004338,w_02177,purchase,5,4.0,2025-07-02 22:38:42.291086
u_00479,b_000335,w_00169,view,1,,2025-07-24 06:06:16.403088
u_00480,b_003367,w_01683,purchase,5,3.0,2025-07-02 12:00:28.692566
u_00481,b_004389,w_02204,view,1,,2025-07-05 07:28:19.770866
u_00482,b_002477,w_01232,view,1,,2025-07-08 19:34:26.829359
u_00483,b_002477,w_01232,view,1,,2025-07-13 19:13:30.894686
u_00484,b_003820,w_01916,purchase,5,4.0,2025-07-29 13:22:05.231238
u_00485,b_004388,w_02204,view,1,,2025-05-15 02:52:49.763193
u_00486,b_003659,w_01831,view,1,,2025-07-15 07:51:07.500881
u_00487,b_000966,w_00482,wishlist,2,,2025-07-05 08:50:13.923845
u_00488,b_000966,w_00482,view,1,,2025-07-30 21:06:04.224777
u_00489,b_000966,w_00482,view,1,,2025-07-31 11:33:25.312700
u_00490,b_000966,w_00482,wishlist,2,,2025-07-16 00:14:51.519571
u_00491,b_001885,w_00937,wishlist,2,,2025-06-04 22:41:46.729135
u_00492,b_005463,w_02739,wishlist,2,,2025-05-16 16:29:44.469852
u_00493,b_003681,w_01841,view,1,,2025-06-15 15:16:16.756859
u_00494,b_006275,w_03126,view,1,,2025-07-22 15:15:34.245171
u_00495,b_003658,w_01831,view,1,,2025-07-11 03:51:43.805326
u_00496,b_001567,w_00774,wishlist,2,,2025-07-05 23:36:26.528515
u_00497,b_000334,w_00169,view,1,,2025-06-28 08:31:49.584702
u_00498,b_003348,w_01673,wishlist,2,,2025-07-10 09:51:08.753391
u_00499,b_004888,w_02451,view,1,,2025-07-05 05:50:26.839478
u_00500,b_002863,w_01429,view,1,,2025-07-28 15:05:31.677060
u_00501,b_003658,w_01831,wishlist,2,,2025-06-11 12:54:59.550322
u_00502,b_000966,w_00482,view,1,,2025-07-31 16:38:32.200499
u_00503,b_002477,w_01232,wishlist,2,,2025-07-09 22:03:01.754881
u_00504,b_005226,w_02616,wishlist,2,,2025-07-17 12:41:46.886316
u_00505,b_004915,w_02463,view,1,,2025-07-07 00:13:09.968779
u_00506,b_002477,w_01232,view,1,,2025-07-10 18:08:21.217011
u_00507,b_000966,w_00482,view,1,,2025-06-28 18:22:13.150673
u_00508,b_004156,w_02088,view,1,,2025-07-29 11:24:15.488414
u_00509,b_002477,w_01232,wishlist,2,,2025-07-21 03:55:02.611898
u_00510,b_001589,w_00784,wishlist,2,,2025-06-01 18:06:14.296746
u_00511,b_004347,w_02181,purchase,5,4.0,2025-07-28 16:20:12.374687
u_00512,b_006416,w_03194,view,1,,2025-07-02 08:03:39.320043
u_00513,b_000966,w_00482,view,1,,2025-07-11 21:42:35.113324
u_00514,b_000149,w_00073,view,1,,2025-07-16 08:23:02.788958
u_00515,b_002477,w_01232,wishlist,2,,2025-07-25 12:29:00.830678
u_00516,b_001113,w_00550,wishlist,2,,2025-07-31 12:24:04.711537
u_00517,b_002131,w_01058,view,1,,2025-07-27 20:02:34.015236
u_00518,b_002477,w_01232,wishlist,2,,2025-06-02 14:04:41.411600
u_00519,b_003844,w_01927,wishlist,2,,2025-07-13 18:24:26.621916
u_00520,b_002691,w_01345,view,1,,2025-07-22 21:49:32.368562
u_00521,b_002691,w_01345,wishlist,2,,2025-07-26 09:51:33.841152
u_00522,b_002477,w_01232,view,1,,2025-07-04 18:56:41.190033
u_00523,b_005296,w_02653,wishlist,2,,2025-07-25 11:38:09.210438
u_00524,b_002822,w_01410,wishlist,2,,2025-06-24 10:08:12.345381
u_00525,b_000966,w_00482,view,1,,2025-07-04 02:31:02.363302
u_00526,b_002477,w_01232,wishlist,2,,2025-07-11 16:15:14.603304
u_00527,b_002011,w_01000,view,1,,2025-07-28 00:37:51.286028
u_00528,b_001113,w_00550,view,1,,2025-07-26 19:43:09.840624
u_00529,b_005996,w_02997,view,1,,2025-07-02 19:57:24.260268
u_00530,b_002477,w_01232,view,1,,2025-07-30 08:45:14.279757
u_00531,b_003864,w_01938,purchase,5,3.0,2025-07-29 22:29:00.529295
u_00532,b_004443,w_02230,view,1,,2025-07-31 01:27:01.151607
u_00533,b_000966,w_00482,view,1,,2025-07-04 06:21:27.729740
u_00534,b_003659,w_01831,wishlist,2,,2025-07-28 21:09:22.598222
u_00535,b_004721,w_02368,view,1,,2025-07-23 05:46:18.773358
u_00536,b_003658,w_01831,view,1,,2025-07-29 11:43:55.264240
u_00537,b_005422,w_02718,view,1,,2025-07-19 03:50:54.792742
u_00538,b_001524,w_00753,wishlist,2,,2025-07-26 13:37:46.867798
u_00539,b_000966,w_00482,view,1,,2025-07-23 21:50:35.299848
u_00540,b_000966,w_00482,wishlist,2,,2025-07-31 18:24:35.682939
u_00541,b_004388,w_02204,view,1,,2025-07-15 23:08:18.770914
u_00542,b_004173,w_02095,view,1,,2025-05-19 22:58:40.279251
u_00543,b_001109,w_00548,purchase,5,4.0,2025-07-26 18:45:54.314076
u_00544,b_000335,w_00169,wishlist,2,,2025-07-31 08:35:50.450791
u_00545,b_002477,w_01232,wishlist,2,,2025-07-31 20:28:37.918086
u_00546,b_003863,w_01938,view,1,,2025-07-30 18:15:25.410687
u_00547,b_005604,w_02810,view,1,,2025-06-26 00:35:39.140807
u_00548,b_003645,w_01824,view,1,,2025-07-01 04:42:00.954050
u_00549,b_004800,w_02407,view,1,,2025-07-27 17:16:42.980262
u_00550,b_003552,w_01773,view,1,,2025-07-31 00:54:42.510092
u_00551,b_004789,w_02401,view,1,,2025-07-12 14:04:20.439417
u_00552,b_001203,w_00598,view,1,,2025-06-17 16:25:19.155110
u_00553,b_000966,w_00482,wishlist,2,,2025-07-12 17:19:27.819793
u_00554,b_005996,w_02997,view,1,,2025-07-25 19:14:37.417818
u_00555,b_001720,w_00851,purchase,5,2.0,2025-07-17 13:11:13.430267
u_00556,b_003658,w_01831,view,1,,2025-07-31 15:25:27.040203
u_00557,b_000935,w_00467,purchase,5,4.0,2025-07-30 22:04:09.614464
u_00558,b_004390,w_02204,view,1,,2025-07-04 18:33:15.490039
u_00559,b_000966,w_00482,view,1,,2025-07-27 18:00:10.567781
u_00560,b_003923,w_01968,view,1,,2025-07-30 14:56:00.440602
u_00561,b_002691,w_01345,view,1,,2025-06-19 01:55:53.575835
u_00562,b_004049,w_02034,view,1,,2025-07-31 03:35:36.292829
u_00563,b_001110,w_00548,view,1,,2025-07-23 07:04:24.094876
u_00564,b_002691,w_01345,wishlist,2,,2025-07-25 15:24:30.791163
u_00565,b_002313,w_01152,view,1,,2025-07-15 02:30:05.394803
u_00566,b_000812,w_00402,purchase,5,4.0,2025-07-03 10:00:34.341237
u_00567,b_005233,w_02619,wishlist,2,,2025-07-30 18:42:51.220239
u_00568,b_003658,w_01831,view,1,,2025-07-18 02:06:26.181625
u_00569,b_001796,w_00890,wishlist,2,,2025-06-23 13:05:46.468199
u_00570,b_002691,w_01345,view,1,,2025-07-26 01:51:02.059339
u_00571,b_005996,w_02997,view,1,,2025-07-23 17:03:20.236276
u_00572,b_003912,w_01961,wishlist,2,,2025-07-15 18:04:43.586820
u_00573,b_002313,w_01152,wishlist,2,,2025-07-23 07:03:56.507359
u_00574,b_001109,w_00548,view,1,,2025-06-13 20:50:52.511421
u_00575,b_002691,w_01345,wishlist,2,,2025-07-16 18:01:51.879604
u_00576,b_003348,w_01673,purchase,5,3.0,2025-07-27 16:46:06.002105
u_00577,b_000847,w_00422,purchase,5,3.0,2025-06-23 05:09:59.365315
u_00578,b_002477,w_01232,wishlist,2,,2025-07-26 12:50:38.810189
u_00579,b_000966,w_00482,view,1,,2025-07-15 00:10:28.610461
u_00580,b_002477,w_01232,view,1,,2025-07-22 21:46:30.156858
u_00581,b_001446,w_00718,view,1,,2025-07-10 04:18:41.532130
u_00582,b_001230,w_00611,wishlist,2,,2025-06-09 21:26:34.744552
u_00583,b_002477,w_01232,wishlist,2,,2025-07-28 18:46:12.360120
u_00584,b_002691,w_01345,wishlist,2,,2025-07-26 06:38:48.650295
u_00585,b_004647,w_02332,view,1,,2025-07-04 06:45:14.462428
u_00586,b_005421,w_02718,wishlist,2,,2025-06-03 16:16:13.550074
u_00587,b_003122,w_01555,view,1,,2025-07-16 04:40:55.346652
u_00588,b_000966,w_00482,view,1,,2025-07-26 20:12:38.164713
u_00589,b_000304,w_00153,view,1,,2025-07-28 10:32:03.889005
u_00590,b_000829,w_00412,view,1,,2025-06-16 01:50:57.357636
u_00591,b_000966,w_00482,wishlist,2,,2025-07-27 02:37:26.146927
u_00592,b_001114,w_00550,view,1,,2025-07-23 17:31:01.440422
u_00593,b_002477,w_01232,view,1,,2025-07-16 17:01:48.537225
u_00594,b_002691,w_01345,view,1,,2025-07-24 11:10:46.057870
u_00595,b_005952,w_02975,view,1,,2025-07-30 01:36:45.777272
u_00596,b_000966,w_00482,view,1,,2025-07-01 17:39:40.644218
u_00597,b_003658,w_01831,view,1,,2025-07-26 10:34:32.035086
u_00598,b_003658,w_01831,purchase,5,4.0,2025-07-16 14:22:26.498495
u_00599,b_002691,w_01345,wishlist,2,,2025-07-29 19:12:44.567623
u_00600,b_000846,w_00422,wishlist,2,,2025-07-25 12:14:35.584161
u_00601,b_003624,w_01814,purchase,5,3.0,2025-07-31 17:22:20.262984
u_00602,b_002070,w_01025,view,1,,2025-07-19 15:41:54.419609
u_00603,b_000334,w_00169,view,1,,2025-05-30 01:42:02.125365
u_00604,b_002071,w_01025,view,1,,2025-05-29 21:40:13.988600
u_00605,b_000966,w_00482,view,1,,2025-06-29 21:14:19.662194
u_00606,b_004390,w_02204,wishlist,2,,2025-07-28 18:08:32.283892
u_00607,b_003659,w_01831,view,1,,2025-07-20 23:11:48.678885
u_00608,b_000335,w_00169,wishlist,2,,2025-07-26 04:20:40.377528
u_00609,b_002477,w_01232,view,1,,2025-07-08 14:45:27.131110
u_00610,b_000966,w_00482,wishlist,2,,2025-07-30 04:15:21.581197
u_00611,b_000811,w_00402,purchase,5,3.0,2025-06-16 17:01:44.094006
u_00612,b_000334,w_00169,view,1,,2025-06-12 16:33:25.725552
u_00613,b_004546,w_02281,view,1,,2025-07-13 06:07:05.227246
u_00614,b_002477,w_01232,view,1,,2025-07-27 05:47:04.219773
u_00615,b_004241,w_02128,view,1,,2025-07-07 00:46:03.692191
u_00616,b_000619,w_00310,view,1,,2025-07-18 08:38:59.071859
u_00617,b_000966,w_00482,view,1,,2025-07-29 16:44:51.746622
u_00618,b_000811,w_00402,view,1,,2025-07-26 10:40:58.857648
u_00619,b_005194,w_02601,view,1,,2025-07-25 17:21:51.725325
u_00620,b_002290,w_01139,view,1,,2025-07-21 19:17:24.830090
u_00621,b_000966,w_00482,wishlist,2,,2025-07-15 14:47:42.316220
u_00622,b_005784,w_02899,wishlist,2,,2025-07-04 16:01:58.903072
u_00623,b_000378,w_00191,view,1,,2025-07-31 19:12:36.460277
u_00624,b_004389,w_02204,view,1,,2025-07-06 21:26:58.303496
u_00625,b_003310,w_01649,view,1,,2025-07-15 07:36:02.410529
u_00626,b_000966,w_00482,wishlist,2,,2025-03-18 01:53:13.697577
u_00627,b_000379,w_00191,wishlist,2,,2025-07-04 19:38:34.208912
u_00628,b_001434,w_00710,view,1,,2025-06-10 16:32:50.878697
u_00629,b_000966,w_00482,wishlist,2,,2025-07-12 13:20:11.126242
u_00630,b_005597,w_02807,view,1,,2025-07-22 06:05:28.208338
u_00631,b_000966,w_00482,view,1,,2025-07-28 12:46:17.474824
u_00632,b_005388,w_02696,view,1,,2025-07-13 03:56:07.954556
u_00633,b_002131,w_01058,purchase,5,4.0,2025-07-30 12:01:54.721215
u_00634,b_000966,w_00482,view,1,,2025-07-27 02:27:50.531230
u_00635,b_000966,w_00482,wishlist,2,,2025-07-02 11:40:08.565698
u_00636,b_005950,w_02975,wishlist,2,,2025-07-31 12:10:37.272136
u_00637,b_004348,w_02181,wishlist,2,,2025-07-23 15:56:15.035247
u_00638,b_001109,w_00548,view,1,,2025-07-29 18:36:53.420428
u_00639,b_001824,w_00904,view,1,,2025-07-31 09:06:26.609793
u_00640,b_000231,w_00116,view,1,,2025-07-31 06:51:48.381382
u_00641,b_005212,w_02609,view,1,,2025-06-22 20:00:33.778058
u_00642,b_000379,w_00191,purchase,5,5.0,2025-07-22 02:15:03.607803
u_00643,b_004888,w_02451,wishlist,2,,2025-07-06 22:34:35.490837
u_00644,b_001524,w_00753,wishlist,2,,2025-07-27 21:38:14.432758
u_00645,b_000966,w_00482,wishlist,2,,2025-07-24 21:01:25.720770
u_00646,b_003659,w_01831,wishlist,2,,2025-07-11 06:06:18.542470
u_00647,b_000966,w_00482,purchase,5,3.0,2025-07-30 21:34:39.543442
u_00648,b_005996,w_02997,view,1,,2025-07-27 18:08:21.784969
u_00649,b_002477,w_01232,wishlist,2,,2025-07-26 04:28:31.339428
u_00650,b_004638,w_02327,wishlist,2,,2025-07-07 00:04:19.751187
u_00651,b_000937,w_00468,view,1,,2025-07-06 07:05:18.174653
u_00652,b_002477,w_01232,view,1,,2025-07-10 15:13:36.195521
u_00653,b_000966,w_00482,view,1,,2025-07-25 10:07:39.541490
u_00654,b_000966,w_00482,wishlist,2,,2025-07-04 23:07:42.291352
u_00655,b_001182,w_00585,view,1,,2025-07-24 14:21:26.981974
u_00656,b_003659,w_01831,purchase,5,5.0,2025-07-10 08:40:48.005161
u_00657,b_000966,w_00482,wishlist,2,,2025-07-19 11:26:08.261369
u_00658,b_004529,w_02272,view,1,,2025-07-31 14:04:47.003242
u_00659,b_003347,w_01672,wishlist,2,,2025-06-28 10:31:54.925432
u_00660,b_001113,w_00550,purchase,5,4.0,2025-06-13 16:13:02.928962
u_00661,b_000120,w_00059,view,1,,2025-07-19 04:22:27.491350
u_00662,b_000966,w_00482,view,1,,2025-07-22 12:50:32.905227
u_00663,b_004390,w_02204,wishlist,2,,2025-06-24 12:52:19.910508
u_00664,b_000966,w_00482,wishlist,2,,2025-05-31 06:21:46.993727
u_00665,b_002131,w_01058,purchase,5,4.0,2025-07-17 04:36:04.931729
u_00666,b_000334,w_00169,view,1,,2025-06-15 10:42:54.156614
u_00667,b_003864,w_01938,view,1,,2025-07-30 17:03:43.564358
u_00668,b_004348,w_02181,view,1,,2025-07-27 11:14:20.561082
u_00669,b_000335,w_00169,view,1,,2025-07-10 09:14:45.198172
u_00670,b_001772,w_00877,view,1,,2025-07-26 11:54:33.331369
u_00671,b_002691,w_01345,wishlist,2,,2025-07-29 08:36:27.525379
u_00672,b_000966,w_00482,view,1,,2025-07-31 22:57:06.408634
u_00673,b_003658,w_01831,purchase,5,4.0,2025-07-29 02:09:38.031368
u_00674,b_002313,w_01152,wishlist,2,,2025-07-02 22:56:32.597692
u_00675,b_001130,w_00559,purchase,5,3.0,2025-07-16 02:34:23.750499
u_00676,b_000023,w_00011,view,1,,2025-07-27 16:04:23.870530
u_00677,b_003424,w_01711,view,1,,2025-07-25 07:15:49.849861
u_00678,b_000856,w_00428,view,1,,2025-07-21 07:45:50.967153
u_00679,b_001569,w_00775,view,1,,2025-07-03 17:35:41.222750
u_00680,b_000966,w_00482,view,1,,2025-07-22 22:26:18.554974
u_00681,b_005431,w_02723,wishlist,2,,2025-07-21 13:37:37.467217
u_00682,b_000622,w_00311,view,1,,2025-07-31 03:32:46.860437
u_00683,b_000966,w_00482,purchase,5,3.0,2025-07-24 17:40:06.057775
u_00684,b_003624,w_01814,purchase,5,5.0,2025-07-29 15:11:43.127529
u_00685,b_000378,w_00191,view,1,,2025-07-30 10:39:18.425261
u_00686,b_001113,w_00550,view,1,,2025-07-28 21:32:44.669102
u_00687,b_004052,w_02037,purchase,5,5.0,2025-07-11 15:50:14.472000
u_00688,b_006257,w_03118,wishlist,2,,2025-05-29 01:50:55.477615
u_00689,b_006261,w_03120,wishlist,2,,2025-07-23 07:25:49.705770
u_00690,b_000957,w_00478,view,1,,2025-07-20 16:10:52.606696
u_00691,b_001452,w_00721,wishlist,2,,2025-07-11 18:52:37.087011
u_00692,b_006275,w_03126,view,1,,2025-06-25 11:41:16.894456
u_00693,b_000966,w_00482,view,1,,2025-07-17 02:00:00.920447
u_00694,b_001114,w_00550,view,1,,2025-07-29 18:25:34.730739
u_00695,b_003865,w_01938,view,1,,2025-07-19 06:36:20.926992
u_00696,b_002004,w_00997,view,1,,2025-07-28 14:01:28.850261
u_00697,b_002691,w_01345,view,1,,2025-06-13 06:48:45.321320
u_00698,b_000966,w_00482,view,1,,2025-07-27 12:25:26.552629
u_00699,b_002691,w_01345,view,1,,2025-07-24 01:06:42.452390
u_00700,b_000966,w_00482,view,1,,2025-07-09 15:14:50.992342
u_00701,b_003247,w_01618,view,1,,2025-07-22 09:22:13.746556
u_00702,b_002693,w_01346,view,1,,2025-07-13 18:47:41.042189
u_00703,b_002590,w_01295,wishlist,2,,2025-07-16 21:16:21.305549
u_00704,b_002030,w_01008,view,1,,2025-07-29 22:43:48.640034
u_00705,b_002477,w_01232,wishlist,2,,2025-07-13 13:11:17.148233
u_00706,b_003659,w_01831,view,1,,2025-07-27 23:55:14.028951
u_00707,b_000304,w_00153,view,1,,2025-05-20 17:17:40.003017
u_00708,b_000149,w_00073,wishlist,2,,2025-07-25 00:36:29.901463
u_00709,b_003824,w_01918,view,1,,2025-07-27 22:14:45.329068
u_00710,b_004390,w_02204,wishlist,2,,2025-07-26 21:08:19.647054
u_00711,b_000335,w_00169,purchase,5,4.0,2025-06-27 08:17:36.579138
u_00712,b_001961,w_00976,view,1,,2025-07-21 16:45:22.388602
u_00713,b_002090,w_01035,view,1,,2025-07-14 18:54:42.909551
u_00714,b_004173,w_02095,view,1,,2025-07-24 13:16:15.824602
u_00715,b_002477,w_01232,view,1,,2025-07-02 13:32:40.332851
u_00716,b_001961,w_00976,view,1,,2025-07-27 21:41:00.756822
u_00717,b_003658,w_01831,view,1,,2025-07-31 02:07:45.848735
u_00718,b_005767,w_02891,view,1,,2025-07-15 03:36:40.458180
u_00719,b_003658,w_01831,view,1,,2025-06-27 23:07:05.261199
u_00720,b_005395,w_02700,purchase,5,4.0,2025-07-18 00:32:19.216161
u_00721,b_001114,w_00550,view,1,,2025-06-14 07:17:54.223030
u_00722,b_003659,w_01831,wishlist,2,,2025-07-26 11:00:49.776583
u_00723,b_000966,w_00482,purchase,5,4.0,2025-07-24 22:15:18.009963
u_00724,b_002477,w_01232,view,1,,2025-07-11 16:43:21.254355
u_00725,b_001346,w_00669,wishlist,2,,2025-07-18 07:37:08.189226
u_00726,b_000335,w_00169,view,1,,2025-07-29 09:01:09.111751
u_00727,b_000097,w_00046,wishlist,2,,2025-07-17 02:35:51.010955
u_00728,b_003348,w_01673,view,1,,2025-07-11 01:32:23.949930
u_00729,b_002058,w_01020,wishlist,2,,2025-05-17 23:20:19.740971
u_00730,b_000966,w_00482,view,1,,2025-07-17 05:16:19.865057
u_00731,b_000379,w_00191,purchase,5,3.0,2025-07-08 22:46:45.731622
u_00732,b_005428,w_02721,purchase,5,4.0,2025-07-17 15:05:11.507701
u_00733,b_002288,w_01137,wishlist,2,,2025-06-23 14:58:17.665383
u_00734,b_003907,w_01959,purchase,5,4.0,2025-06-15 17:13:12.907175
u_00735,b_000966,w_00482,view,1,,2025-07-07 02:21:47.456432
u_00736,b_001290,w_00640,wishlist,2,,2025-07-09 22:08:15.314532
u_00737,b_000966,w_00482,view,1,,2025-07-27 11:46:22.894796
u_00738,b_000966,w_00482,wishlist,2,,2025-07-16 04:25:59.396743
u_00739,b_000110,w_00053,view,1,,2025-07-28 12:31:53.700559
u_00740,b_004582,w_02298,view,1,,2025-07-20 05:13:12.991859
u_00741,b_001367,w_00680,view,1,,2025-07-27 17:08:09.534262
u_00742,b_003889,w_01949,view,1,,2025-06-07 12:20:29.060700
u_00743,b_000966,w_00482,wishlist,2,,2025-06-04 23:56:17.089870
u_00744,b_000103,w_00050,view,1,,2025-07-16 07:06:28.352318
