user_id,book_id,work_id,event,weight,rating,ts
u_00371,b_000335,w_00169,view,1,,2025-07-23 01:21:12.818160
u_00372,b_000966,w_00482,view,1,,2025-06-11 17:08:03.880917
u_00373,b_005463,w_02739,wishlist,2,,2025-07-12 22:13:51.965962
u_00374,b_002131,w_01058,view,1,,2025-07-08 14:48:13.809161
u_00375,b_003123,w_01555,wishlist,2,,2025-07-07 15:06:08.432796
u_00376,b_001022,w_00508,purchase,5,3.0,2025-07-06 16:41:57.433086
u_00377,b_000176,w_00086,wishlist,2,,2025-07-10 08:45:37.804316
u_00378,b_000966,w_00482,wishlist,2,,2025-05-16 21:47:43.556295
u_00379,b_002314,w_01152,wishlist,2,,2025-06-17 21:47:28.872340
u_00380,b_002477,w_01232,view,1,,2025-06-25 19:13:02.002513
u_00381,b_002598,w_01300,wishlist,2,,2025-07-12 00:43:33.490532
u_00382,b_001327,w_00659,wishlist,2,,2025-07-14 12:44:35.928688
u_00383,b_003305,w_01647,wishlist,2,,2025-06-15 04:41:22.326454
u_00384,b_001855,w_00921,view,1,,2025-07-12 02:22:05.213046
u_00385,b_004348,w_02181,view,1,,2025-07-05 23:31:40.493332
u_00386,b_004390,w_02204,view,1,,2025-07-16 14:26:20.241091
u_00387,b_003642,w_01823,wishlist,2,,2025-06-30 18:19:23.287833
u_00388,b_002477,w_01232,view,1,,2025-07-20 09:45:24.997426
u_00389,b_004347,w_02181,view,1,,2025-05-10 02:36:28.575477
u_00390,b_000966,w_00482,wishlist,2,,2025-06-29 12:07:04.453922
u_00391,b_000847,w_00422,purchase,5,3.0,2025-07-11 16:37:58.652229
u_00392,b_000252,w_00125,view,1,,2025-05-11 09:14:12.280518
u_00393,b_002691,w_01345,view,1,,2025-07-07 11:10:46.234440
u_00394,b_000966,w_00482,wishlist,2,,2025-07-25 03:15:12.175503
u_00395,b_000966,w_00482,wishlist,2,,2025-07-09 09:22:16.020148
u_00396,b_000334,w_00169,view,1,,2025-06-24 09:21:28.409172
u_00397,b_002477,w_01232,wishlist,2,,2025-06-12 14:46:43.620258
u_00398,b_001681,w_00832,view,1,,2025-07-15 02:25:26.704332
u_00399,b_000966,w_00482,view,1,,2025-07-01 01:19:53.031554
u_00400,b_004888,w_02451,wishlist,2,,2025-06-25 17:07:23.758109
u_00401,b_004722,w_02369,purchase,5,4.0,2025-06-29 15:47:00.846917
u_00402,b_001007,w_00502,view,1,,2025-07-20 22:38:44.625096
u_00403,b_000847,w_00422,view,1,,2025-07-29 16:24:04.709156
u_00404,b_000361,w_00182,wishlist,2,,2025-07-17 04:15:06.782700
u_00405,b_003624,w_01814,view,1,,2025-07-16 14:22:24.999267
u_00406,b_003658,w_01831,view,1,,2025-07-06 00:38:16.582442
u_00407,b_002477,w_01232,wishlist,2,,2025-06-20 19:38:05.948309
u_00408,b_002071,w_01025,purchase,5,5.0,2025-05-23 12:33:41.523050
u_00409,b_002477,w_01232,wishlist,2,,2025-06-12 00:22:09.224798
u_00410,b_000335,w_00169,view,1,,2025-07-14 20:48:39.193178
u_00411,b_004347,w_02181,view,1,,2025-06-29 13:55:52.952731
u_00412,b_000334,w_00169,view,1,,2025-07-06 06:03:42.809253
u_00413,b_003257,w_01622,view,1,,2025-07-04 08:09:46.049687
u_00414,b_003820,w_01916,wishlist,2,,2025-07-16 10:43:27.426524
u_00415,b_003123,w_01555,view,1,,2025-06-27 06:16:14.669686
u_00416,b_004347,w_02181,view,1,,2025-07-25 18:44:44.430215
u_00417,b_005770,w_02892,purchase,5,4.0,2025-06-22 12:49:51.154730
u_00418,b_005008,w_02513,view,1,,2025-05-28 03:54:18.160423
u_00419,b_002131,w_01058,view,1,,2025-06-10 12:42:53.159013
u_00420,b_000966,w_00482,view,1,,2025-07-06 17:14:43.721213
u_00421,b_003658,w_01831,view,1,,2025-07-19 02:33:38.669444
u_00422,b_002070,w_01025,view,1,,2025-02-14 22:43:34.402996
u_00423,b_000230,w_00115,view,1,,2025-07-13 15:05:02.673555
u_00424,b_003658,w_01831,purchase,5,5.0,2025-07-28 08:37:22.910524
u_00425,b_003089,w_01538,view,1,,2025-06-26 09:14:48.663321
u_00426,b_005844,w_02927,wishlist,2,,2025-05-24 19:04:19.671375
u_00427,b_003336,w_01667,view,1,,2025-06-26 06:33:07.072708
u_00428,b_005996,w_02997,purchase,5,4.0,2025-07-09 19:24:22.031812
u_00429,b_000966,w_00482,view,1,,2025-05-07 15:20:51.943475
u_00430,b_001325,w_00659,wishlist,2,,2025-07-16 11:47:33.789831
u_00431,b_004347,w_02181,purchase,5,4.0,2025-07-18 13:05:36.514952
u_00432,b_002118,w_01052,wishlist,2,,2025-06-09 10:50:11.309796
u_00433,b_002192,w_01089,view,1,,2025-07-13 00:09:57.296487
u_00434,b_005658,w_02836,wishlist,2,,2025-06-19 11:15:26.409836
u_00435,b_004048,w_02034,view,1,,2025-05-15 01:00:11.109813
u_00436,b_002796,w_01397,view,1,,2025-07-12 05:52:22.318018
u_00437,b_004397,w_02209,view,1,,2025-07-24 17:56:25.000274
u_00438,b_005996,w_02997,view,1,,2025-06-18 03:39:44.224263
u_00439,b_005114,w_02563,view,1,,2025-06-02 01:46:23.326935
u_00440,b_000966,w_00482,wishlist,2,,2025-06-25 19:21:12.172864
u_00441,b_000407,w_00206,view,1,,2025-06-22 10:20:03.981667
u_00442,b_005895,w_02950,view,1,,2025-06-20 11:01:07.958749
u_00443,b_004763,w_02389,view,1,,2025-07-11 09:11:01.467631
u_00444,b_003659,w_01831,purchase,5,4.0,2025-06-27 14:05:36.888285
u_00445,b_002477,w_01232,view,1,,2025-06-18 12:11:28.119018
u_00446,b_001975,w_00983,view,1,,2025-07-07 04:26:25.502039
u_00447,b_000966,w_00482,view,1,,2025-03-30 08:22:22.673313
u_00448,b_002691,w_01345,view,1,,2025-03-15 15:03:15.997583
u_00449,b_003089,w_01538,wishlist,2,,2025-07-12 07:21:19.782587
u_00450,b_000966,w_00482,wishlist,2,,2025-07-21 16:18:50.564223
u_00451,b_005210,w_02608,view,1,,2025-06-18 10:13:27.806559
u_00452,b_005633,w_02824,wishlist,2,,2025-06-25 19:10:27.026303
u_00453,b_000504,w_00253,view,1,,2025-07-02 17:18:20.071974
u_00454,b_003875,w_01942,view,1,,2025-07-16 00:53:30.176207
u_00455,b_005950,w_02975,view,1,,2025-06-05 05:46:29.173136
u_00456,b_002691,w_01345,purchase,5,4.0,2025-07-06 08:55:08.869880
u_00457,b_004347,w_02181,view,1,,2025-07-26 15:42:39.566134
u_00458,b_002691,w_01345,view,1,,2025-07-06 06:03:27.578524
u_00459,b_006353,w_03159,view,1,,2025-07-14 04:07:07.607192
u_00460,b_002691,w_01345,view,1,,2025-05-29 02:09:58.085667
u_00461,b_003658,w_01831,view,1,,2025-05-01 13:34:14.370233
u_00462,b_001452,w_00721,view,1,,2025-07-02 00:39:39.486692
u_00463,b_004390,w_02204,view,1,,2025-07-02 20:28:38.895762
u_00464,b_005562,w_02788,view,1,,2025-07-17 20:13:45.584329
u_00465,b_002477,w_01232,view,1,,2025-06-29 06:03:35.827765
u_00466,b_005124,w_02567,view,1,,2025-07-25 03:56:49.338399
u_00467,b_001343,w_00668,view,1,,2025-07-20 23:18:31.763101
u_00468,b_005536,w_02775,view,1,,2025-07-16 06:05:41.806863
u_00469,b_003706,w_01854,wishlist,2,,2025-07-18 18:35:39.571762
u_00470,b_002477,w_01232,wishlist,2,,2025-06-28 12:47:00.807274
u_00471,b_002259,w_01124,view,1,,2025-05-29 01:44:06.851682
u_00472,b_000252,w_00125,wishlist,2,,2025-07-11 06:39:49.615825
u_00473,b_001201,w_00596,view,1,,2025-07-23 20:47:06.071588
u_00474,b_000966,w_00482,wishlist,2,,2025-05-26 21:14:54.546842
u_00475,b_003820,w_01916,purchase,5,5.0,2025-06-25 08:06:05.579067
u_00476,b_002477,w_01232,view,1,,2025-07-09 23:17:24.237853
u_00477,b_000847,w_00422,wishlist,2,,2025-07-17 19:56:46.461170
u_00478,b_002475,w_01230,wishlist,2,,2025-06-01 10:28:40.428451
u_00479,b_002259,w_01124,purchase,5,4.0,2025-07-23 14:29:40.577427
u_00480,b_000845,w_00422,view,1,,2025-06-27 10:25:17.985676
u_00481,b_005951,w_02975,view,1,,2025-07-02 10:57:51.634825
u_00482,b_003658,w_01831,purchase,5,3.0,2025-05-23 04:59:44.683870
u_00483,b_002691,w_01345,view,1,,2025-07-02 19:23:20.802035
u_00484,b_000291,w_00146,wishlist,2,,2025-07-24 01:37:57.609174
u_00485,b_005422,w_02718,purchase,5,4.0,2025-05-02 21:21:06.024836
u_00486,b_003557,w_01775,view,1,,2025-07-13 20:17:28.142782
u_00487,b_001524,w_00753,view,1,,2025-04-26 14:46:40.239469
u_00488,b_004388,w_02204,purchase,5,3.0,2025-06-08 17:56:12.511913
u_00489,b_005780,w_02898,view,1,,2025-06-30 09:47:26.322412
u_00490,b_005398,w_02703,wishlist,2,,2025-07-02 07:01:07.410372
u_00491,b_001961,w_00976,purchase,5,3.0,2025-05-21 06:52:17.142250
u_00492,b_002477,w_01232,wishlist,2,,2025-05-12 15:24:49.492923
u_00493,b_003594,w_01798,view,1,,2025-05-30 15:40:16.439414
u_00494,b_000149,w_00073,view,1,,2025-07-07 02:16:32.245850
u_00495,b_000966,w_00482,view,1,,2025-05-15 15:11:01.469586
u_00496,b_003825,w_01918,wishlist,2,,2025-07-03 19:42:16.860596
u_00497,b_004013,w_02017,wishlist,2,,2025-05-25 21:58:17.198554
u_00498,b_004390,w_02204,purchase,5,4.0,2025-07-09 17:01:07.887110
u_00499,b_002589,w_01295,view,1,,2025-06-18 08:41:46.393846
u_00500,b_003048,w_01515,wishlist,2,,2025-07-18 15:07:18.682567
u_00501,b_000957,w_00478,view,1,,2025-06-03 06:49:22.589544
u_00502,b_004987,w_02501,view,1,,2025-07-25 16:15:23.135209
u_00503,b_001420,w_00704,wishlist,2,,2025-07-02 10:42:06.052496
u_00504,b_000966,w_00482,wishlist,2,,2025-07-11 20:43:35.121284
u_00505,b_000334,w_00169,view,1,,2025-06-21 10:31:20.993724
u_00506,b_003658,w_01831,wishlist,2,,2025-05-04 12:06:55.152217
u_00507,b_005776,w_02895,purchase,5,5.0,2025-06-12 04:47:19.086142
u_00508,b_002477,w_01232,view,1,,2025-07-06 00:52:35.847632
u_00509,b_004390,w_02204,view,1,,2025-07-04 09:31:44.859579
u_00510,b_003269,w_01628,view,1,,2025-05-29 10:10:11.607919
u_00511,b_002477,w_01232,purchase,5,4.0,2025-07-20 07:01:42.243191
u_00512,b_005297,w_02653,view,1,,2025-06-29 12:10:45.908941
u_00513,b_006230,w_03104,view,1,,2025-06-13 10:01:52.952761
u_00514,b_005408,w_02708,view,1,,2025-07-01 15:05:12.625208
u_00515,b_003347,w_01672,view,1,,2025-07-19 11:02:10.172453
u_00516,b_005844,w_02927,view,1,,2025-07-17 11:15:25.131925
u_00517,b_000069,w_00032,wishlist,2,,2025-06-24 23:56:08.802286
u_00518,b_000334,w_00169,purchase,5,4.0,2025-04-21 08:05:56.993265
u_00519,b_003155,w_01571,view,1,,2025-06-24 14:18:26.296559
u_00520,b_000229,w_00115,view,1,,2025-07-12 22:16:37.404592
u_00521,b_000966,w_00482,view,1,,2025-07-12 13:13:00.272807
u_00522,b_004642,w_02330,view,1,,2025-06-06 18:51:03.563486
u_00523,b_002477,w_01232,view,1,,2025-07-24 18:59:12.699249
u_00524,b_000618,w_00310,wishlist,2,,2025-06-15 23:40:49.035416
u_00525,b_001597,w_00789,view,1,,2025-06-25 13:07:33.477563
u_00526,b_002314,w_01152,view,1,,2025-06-02 13:27:32.934715
u_00527,b_003942,w_01977,purchase,5,4.0,2025-07-26 07:10:58.812360
u_00528,b_002131,w_01058,purchase,5,4.0,2025-07-24 06:42:29.315380
u_00529,b_000966,w_00482,wishlist,2,,2025-06-13 23:27:31.968150
u_00530,b_006257,w_03118,view,1,,2025-07-25 02:28:23.701332
u_00531,b_000966,w_00482,view,1,,2025-07-12 13:57:18.188326
u_00532,b_003820,w_01916,wishlist,2,,2025-06-19 06:14:46.984458
u_00533,b_001327,w_00659,view,1,,2025-05-20 23:13:49.217550
u_00534,b_003659,w_01831,view,1,,2025-07-02 13:36:11.657242
u_00535,b_004751,w_02383,view,1,,2025-06-07 03:56:15.814083
u_00536,b_000379,w_00191,wishlist,2,,2025-07-15 03:37:34.707489
u_00537,b_000966,w_00482,wishlist,2,,2025-07-18 08:01:57.331648
u_00538,b_000291,w_00146,wishlist,2,,2025-07-04 08:57:47.920184
u_00539,b_002691,w_01345,view,1,,2025-07-16 15:44:02.895634
u_00540,b_000123,w_00060,view,1,,2025-07-29 08:11:03.684813
u_00541,b_002691,w_01345,view,1,,2025-06-26 17:53:58.628981
u_00542,b_003658,w_01831,view,1,,2025-04-26 07:17:46.423045
u_00543,b_000334,w_00169,purchase,5,5.0,2025-07-04 02:19:20.197574
u_00544,b_000966,w_00482,wishlist,2,,2025-07-21 16:18:27.805883
u_00545,b_005951,w_02975,view,1,,2025-07-17 11:31:45.748084
u_00546,b_000966,w_00482,view,1,,2025-06-27 19:08:29.391069
u_00547,b_000069,w_00032,wishlist,2,,2025-06-17 14:14:30.567305
u_00548,b_002096,w_01038,wishlist,2,,2025-06-25 09:45:32.755080
u_00549,b_005785,w_02900,purchase,5,3.0,2025-07-23 15:12:04.288090
u_00550,b_004054,w_02037,purchase,5,5.0,2025-07-16 02:18:45.432247
u_00551,b_003048,w_01515,view,1,,2025-07-12 01:09:28.129921
u_00552,b_000845,w_00422,view,1,,2025-06-17 15:37:02.091524
u_00553,b_005598,w_02808,wishlist,2,,2025-07-11 21:13:11.069784
u_00554,b_002477,w_01232,wishlist,2,,2025-07-03 15:07:24.094315
u_00555,b_002477,w_01232,view,1,,2025-06-12 11:40:20.892768
u_00556,b_005823,w_02918,wishlist,2,,2025-07-19 21:53:25.105179
u_00557,b_004348,w_02181,wishlist,2,,2025-07-26 16:49:18.613449
u_00558,b_003366,w_01683,wishlist,2,,2025-05-21 18:18:45.282439
u_00559,b_002477,w_01232,view,1,,2025-07-20 00:06:54.332564
u_00560,b_001961,w_00976,view,1,,2025-06-20 16:23:10.258374
u_00561,b_005199,w_02603,wishlist,2,,2025-06-11 23:51:22.818839
u_00562,b_004389,w_02204,view,1,,2025-07-27 02:46:58.815658
u_00563,b_001944,w_00967,wishlist,2,,2025-07-20 17:28:37.598059
u_00564,b_000334,w_00169,view,1,,2025-07-22 08:47:00.092829
u_00565,b_004388,w_02204,view,1,,2025-07-08 06:30:39.437631
u_00566,b_000145,w_00071,view,1,,2025-07-03 03:48:59.881687
u_00567,b_000966,w_00482,wishlist,2,,2025-07-27 16:55:41.105502
u_00568,b_005480,w_02747,view,1,,2025-07-12 01:54:20.775249
u_00569,b_000966,w_00482,view,1,,2025-06-11 13:47:34.164686
u_00570,b_003171,w_01582,view,1,,2025-06-30 01:24:09.244539
u_00571,b_000966,w_00482,view,1,,2025-07-21 15:19:06.346618
u_00572,b_004501,w_02257,view,1,,2025-07-15 08:43:34.771326
u_00573,b_000966,w_00482,view,1,,2025-07-05 02:21:02.602303
u_00574,b_000334,w_00169,view,1,,2025-04-18 01:20:55.468897
u_00575,b_001130,w_00559,view,1,,2025-07-09 14:50:44.682621
u_00576,b_004877,w_02447,view,1,,2025-07-25 13:59:46.232401
u_00577,b_000966,w_00482,view,1,,2025-06-19 07:19:39.496072
u_00578,b_000379,w_00191,purchase,5,3.0,2025-07-25 13:13:39.942985
u_00579,b_003659,w_01831,purchase,5,3.0,2025-05-23 18:02:23.064013
u_00580,b_005578,w_02798,wishlist,2,,2025-05-17 21:34:00.638235
u_00581,b_006049,w_03020,wishlist,2,,2025-06-26 04:22:56.242887
u_00582,b_005114,w_02563,view,1,,2025-05-29 23:38:34.774567
u_00583,b_002691,w_01345,purchase,5,3.0,2025-06-03 03:02:31.448546
u_00584,b_002477,w_01232,view,1,,2025-07-26 00:18:11.854832
u_00585,b_000334,w_00169,purchase,5,4.0,2025-07-01 05:51:25.910706
u_00586,b_002477,w_01232,wishlist,2,,2025-05-23 19:18:31.444730
u_00587,b_002477,w_01232,view,1,,2025-06-26 17:10:07.719106
u_00588,b_003658,w_01831,view,1,,2025-07-24 05:15:14.519102
u_00589,b_003552,w_01773,view,1,,2025-06-13 22:29:44.163326
u_00590,b_002797,w_01398,purchase,5,4.0,2025-06-09 19:54:30.102858
u_00591,b_001745,w_00864,wishlist,2,,2025-06-12 15:44:59.257619
u_00592,b_002477,w_01232,view,1,,2025-07-13 19:20:24.288054
u_00593,b_004389,w_02204,wishlist,2,,2025-06-27 05:43:09.961639
u_00594,b_003310,w_01649,purchase,5,4.0,2025-07-04 16:46:12.954143
u_00595,b_002477,w_01232,view,1,,2025-07-13 07:45:40.637002
u_00596,b_000966,w_00482,view,1,,2025-06-20 04:22:17.576030
u_00597,b_002131,w_01058,view,1,,2025-07-24 23:39:20.578145
u_00598,b_000251,w_00125,view,1,,2025-07-06 02:51:14.988407
u_00599,b_004241,w_02128,view,1,,2025-06-16 01:23:20.419520
u_00600,b_000966,w_00482,view,1,,2025-07-10 03:14:51.009017
u_00601,b_000966,w_00482,wishlist,2,,2025-06-08 23:58:47.046200
u_00602,b_004389,w_02204,view,1,,2025-07-12 01:06:38.268642
u_00603,b_004578,w_02296,view,1,,2025-05-25 00:20:55.520430
u_00604,b_001955,w_00973,wishlist,2,,2025-05-21 10:49:27.598130
u_00605,b_000619,w_00310,view,1,,2025-06-23 12:08:05.414634
u_00606,b_003372,w_01685,purchase,5,4.0,2025-07-17 08:16:05.997897
u_00607,b_000966,w_00482,view,1,,2025-07-08 11:04:33.318940
u_00608,b_002477,w_01232,view,1,,2025-07-20 17:56:40.250041
u_00609,b_000335,w_00169,view,1,,2025-06-26 12:18:58.452929
u_00610,b_000966,w_00482,wishlist,2,,2025-07-20 19:30:19.359956
u_00611,b_001639,w_00811,wishlist,2,,2025-06-10 09:46:25.012756
u_00612,b_003349,w_01673,view,1,,2025-06-11 14:55:30.174781
u_00613,b_000334,w_00169,view,1,,2025-04-20 18:02:34.529713
u_00614,b_003659,w_01831,view,1,,2025-07-08 18:17:39.520003
u_00615,b_001339,w_00667,view,1,,2025-07-05 03:16:14.943909
u_00616,b_005605,w_02810,view,1,,2025-07-09 02:53:58.662959
u_00617,b_002477,w_01232,view,1,,2025-05-07 01:27:33.471159
u_00618,b_000150,w_00073,view,1,,2025-07-11 18:48:34.624656
u_00619,b_003659,w_01831,purchase,5,4.0,2025-07-23 13:18:38.323079
u_00620,b_005223,w_02614,view,1,,2025-07-18 22:49:20.874688
u_00621,b_005114,w_02563,wishlist,2,,2025-06-08 11:52:54.854034
u_00622,b_000966,w_00482,purchase,5,3.0,2025-06-12 23:53:18.433996
u_00623,b_003508,w_01753,wishlist,2,,2025-07-22 04:14:58.576954
u_00624,b_000978,w_00489,view,1,,2025-06-29 16:10:01.978279
u_00625,b_002477,w_01232,view,1,,2025-05-29 07:01:06.173892
u_00626,b_003505,w_01751,wishlist,2,,2025-02-25 22:58:59.273844
u_00627,b_004304,w_02160,purchase,5,4.0,2025-06-28 02:28:40.678196
u_00628,b_002477,w_01232,purchase,5,3.0,2025-05-09 19:30:56.918196
u_00629,b_001138,w_00563,purchase,5,2.0,2025-07-03 22:49:16.199631
u_00630,b_002691,w_01345,view,1,,2025-07-18 00:48:17.878927
u_00631,b_005996,w_02997,view,1,,2025-06-15 01:51:52.148346
u_00632,b_002691,w_01345,purchase,5,4.0,2025-06-14 19:29:57.073607
u_00633,b_002071,w_01025,view,1,,2025-06-29 13:07:38.908711
u_00634,b_001517,w_00749,view,1,,2025-06-12 18:59:23.587171
u_00635,b_000334,w_00169,view,1,,2025-06-04 15:20:38.452195
u_00636,b_001525,w_00753,view,1,,2025-06-30 23:26:50.071932
u_00637,b_003305,w_01647,view,1,,2025-07-23 05:23:49.609675
u_00638,b_005039,w_02527,view,1,,2025-07-24 14:29:23.515273
u_00639,b_000702,w_00353,wishlist,2,,2025-07-16 05:38:10.615792
u_00640,b_005996,w_02997,view,1,,2025-07-28 08:09:34.226887
u_00641,b_002691,w_01345,view,1,,2025-06-04 01:28:46.742055
u_00642,b_000829,w_00412,wishlist,2,,2025-07-11 04:09:55.652736
u_00643,b_000847,w_00422,wishlist,2,,2025-07-03 21:47:21.107232
u_00644,b_002822,w_01410,wishlist,2,,2025-07-26 12:17:02.971789
u_00645,b_002477,w_01232,wishlist,2,,2025-07-01 10:16:55.709757
u_00646,b_002477,w_01232,view,1,,2025-07-10 03:25:31.317006
u_00647,b_000966,w_00482,view,1,,2025-07-09 04:19:28.237080
u_00648,b_002477,w_01232,view,1,,2025-07-25 09:44:49.408982
u_00649,b_001525,w_00753,view,1,,2025-07-09 17:47:53.716208
u_00650,b_004578,w_02296,view,1,,2025-06-01 10:51:27.654910
u_00651,b_000966,w_00482,wishlist,2,,2025-06-23 01:25:12.386592
u_00652,b_002477,w_01232,purchase,5,4.0,2025-06-29 22:13:25.650040
u_00653,b_003659,w_01831,view,1,,2025-07-24 23:54:06.539483
u_00654,b_000966,w_00482,purchase,5,4.0,2025-07-03 02:56:50.120791
u_00655,b_000111,w_00054,purchase,5,4.0,2025-07-17 13:29:51.991070
u_00656,b_003659,w_01831,view,1,,2025-06-22 11:36:38.225613
u_00657,b_002454,w_01221,view,1,,2025-07-04 21:58:42.906601
u_00658,b_005197,w_02603,view,1,,2025-07-05 06:48:25.846553
u_00659,b_004389,w_02204,view,1,,2025-06-20 06:37:52.871414
u_00660,b_002477,w_01232,view,1,,2025-06-07 17:03:44.093384
u_00661,b_001008,w_00502,purchase,5,4.0,2025-06-18 10:54:54.691605
u_00662,b_004347,w_02181,purchase,5,3.0,2025-06-25 05:26:47.041722
u_00663,b_005114,w_02563,view,1,,2025-06-16 18:54:09.126313
u_00664,b_000966,w_00482,view,1,,2025-05-02 23:33:51.298294
u_00665,b_002477,w_01232,wishlist,2,,2025-03-29 18:50:36.905106
u_00666,b_005883,w_02944,view,1,,2025-05-03 13:55:25.182149
u_00667,b_000966,w_00482,view,1,,2025-07-11 01:48:53.432798
u_00668,b_000048,w_00024,view,1,,2025-06-28 03:01:18.223856
u_00669,b_000151,w_00073,view,1,,2025-07-06 20:53:58.979361
u_00670,b_002691,w_01345,wishlist,2,,2025-07-16 13:08:26.137226
u_00671,b_005996,w_02997,view,1,,2025-06-26 11:40:38.910894
u_00672,b_000966,w_00482,view,1,,2025-07-18 22:28:14.645829
u_00673,b_005463,w_02739,view,1,,2025-07-06 15:50:07.190608
u_00674,b_003865,w_01938,view,1,,2025-06-15 16:00:14.317934
u_00675,b_000966,w_00482,view,1,,2025-06-24 16:44:46.809493
u_00676,b_003275,w_01631,view,1,,2025-06-11 21:13:48.109148
u_00677,b_002131,w_01058,view,1,,2025-06-08 14:28:05.138713
u_00678,b_005996,w_02997,purchase,5,3.0,2025-06-20 16:45:13.913653
u_00679,b_003889,w_01949,wishlist,2,,2025-06-19 08:04:52.519122
u_00680,b_002111,w_01048,wishlist,2,,2025-07-13 11:23:33.935054
u_00681,b_005425,w_02719,view,1,,2025-06-26 15:12:13.275543
u_00682,b_001313,w_00651,view,1,,2025-07-06 02:46:02.628139
u_00683,b_004388,w_02204,wishlist,2,,2025-07-22 14:53:10.061619
u_00684,b_000966,w_00482,wishlist,2,,2025-07-29 01:29:39.817086
u_00685,b_003820,w_01916,view,1,,2025-07-28 14:17:51.075700
u_00686,b_000966,w_00482,view,1,,2025-07-23 03:07:48.768569
u_00687,b_002070,w_01025,view,1,,2025-06-02 11:52:39.481009
u_00688,b_002230,w_01112,view,1,,2025-05-03 00:43:48.880336
u_00689,b_001281,w_00636,view,1,,2025-07-01 19:50:37.856394
u_00690,b_006323,w_03145,purchase,5,5.0,2025-07-07 23:18:25.806559
u_00691,b_003631,w_01817,view,1,,2025-06-06 12:48:42.089068
u_00692,b_005424,w_02719,wishlist,2,,2025-06-01 04:49:55.542113
u_00693,b_002004,w_00997,view,1,,2025-06-25 22:07:59.960336
u_00694,b_006000,w_02999,view,1,,2025-07-07 00:39:45.195338
u_00695,b_001959,w_00975,view,1,,2025-05-24 02:16:34.131034
u_00696,b_002477,w_01232,view,1,,2025-07-27 14:14:46.761448
u_00697,b_003658,w_01831,view,1,,2025-06-12 02:45:29.216894
u_00698,b_006255,w_03117,purchase,5,5.0,2025-07-24 05:41:02.245971
u_00699,b_002314,w_01152,view,1,,2025-07-15 13:21:23.889392
u_00700,b_001524,w_00753,purchase,5,4.0,2025-06-24 04:07:07.619231
u_00701,b_001887,w_00938,view,1,,2025-07-10 15:19:12.836397
u_00702,b_000966,w_00482,view,1,,2025-06-10 18:14:54.925098
u_00703,b_000966,w_00482,view,1,,2025-07-15 07:00:43.186267
u_00704,b_002839,w_01416,view,1,,2025-07-25 14:48:47.515175
u_00705,b_002548,w_01274,wishlist,2,,2025-07-08 08:47:38.246786
u_00706,b_001961,w_00976,wishlist,2,,2025-07-26 04:41:29.948230
u_00707,b_002477,w_01232,view,1,,2025-05-14 17:10:26.183927
u_00708,b_006238,w_03109,view,1,,2025-07-05 12:40:49.650645
u_00709,b_003925,w_01969,view,1,,2025-07-13 16:05:53.770159
u_00710,b_001008,w_00502,view,1,,2025-07-16 23:45:20.745090
u_00711,b_005771,w_02892,wishlist,2,,2025-04-21 10:53:21.569395
u_00712,b_002477,w_01232,view,1,,2025-07-08 14:29:00.562796
u_00713,b_005096,w_02554,wishlist,2,,2025-07-05 17:06:34.117600
u_00714,b_000966,w_00482,wishlist,2,,2025-07-08 09:32:59.399645
u_00715,b_000869,w_00435,view,1,,2025-03-19 17:39:16.055278
u_00716,b_000966,w_00482,view,1,,2025-07-21 06:43:07.813966
u_00717,b_001525,w_00753,view,1,,2025-07-25 07:28:35.364536
u_00718,b_005168,w_02588,wishlist,2,,2025-07-04 13:36:00.442752
u_00719,b_003388,w_01692,view,1,,2025-06-15 21:59:01.996774
u_00720,b_000335,w_00169,view,1,,2025-07-17 04:52:49.850696
u_00721,b_003669,w_01836,wishlist,2,,2025-06-08 11:04:37.540474
u_00722,b_002589,w_01295,purchase,5,4.0,2025-07-26 09:36:13.902884
u_00723,b_001667,w_00823,view,1,,2025-06-11 20:41:10.538393
u_00724,b_005896,w_02951,view,1,,2025-06-21 01:24:20.929463
u_00725,b_005490,w_02753,wishlist,2,,2025-06-29 21:43:42.296231
u_00726,b_005687,w_02849,purchase,5,4.0,2025-07-29 05:15:26.239020
u_00727,b_002477,w_01232,view,1,,2025-05-15 23:58:01.255373
u_00728,b_001524,w_00753,purchase,5,4.0,2025-06-09 09:55:42.065475
u_00729,b_005944,w_02972,view,1,,2025-05-15 12:49:47.945609
u_00730,b_000847,w_00422,wishlist,2,,2025-07-09 18:19:10.612416
u_00731,b_005416,w_02715,wishlist,2,,2025-07-05 03:58:38.045460
u_00732,b_000091,w_00043,view,1,,2025-06-07 06:42:09.706924
u_00733,b_000314,w_00158,view,1,,2025-06-17 13:42:00.121857
u_00734,b_002691,w_01345,view,1,,2025-06-14 18:28:42.770597
u_00735,b_000966,w_00482,wishlist,2,,2025-06-07 08:28:41.634130
u_00736,b_005996,w_02997,purchase,5,3.0,2025-07-09 07:20:45.815865
u_00737,b_003865,w_01938,view,1,,2025-07-21 18:53:09.062572
u_00738,b_003658,w_01831,view,1,,2025-07-09 12:28:27.786145
u_00739,b_006174,w_03079,purchase,5,4.0,2025-07-03 17:58:22.182532
u_00740,b_000966,w_00482,view,1,,2025-06-28 18:37:54.143912
u_00741,b_002131,w_01058,view,1,,2025-07-20 15:02:24.434486
u_00742,b_000379,w_00191,wishlist,2,,2025-06-05 04:26:48.438353
